,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet,Month,Day,Hour,Minute,Second
2326,51,30.47,65,87.54,4.5,2020-06-07 06:19:00,2020-06-07 17:56:00,10,20,8,10,19
2327,43,30.46,73,146.83,7.87,2020-06-07 06:37:00,2020-06-07 17:42:00,11,24,0,30,1
2328,48,30.45,95,203.0,6.75,2020-06-07 06:15:00,2020-06-07 18:07:00,10,6,1,20,27
2329,40,30.27,85,170.72,4.5,2020-06-07 06:51:00,2020-06-07 17:47:00,12,17,6,30,20
2330,59,30.45,87,40.85,2.25,2020-06-07 06:16:00,2020-06-07 18:03:00,10,11,11,5,25
2331,58,30.42,61,26.45,5.62,2020-06-07 06:08:00,2020-06-07 18:34:00,9,6,9,30,20
2332,52,30.46,102,106.44,5.62,2020-06-07 06:19:00,2020-06-07 17:56:00,10,19,19,30,18
2333,49,30.44,100,167.6,5.62,2020-06-07 06:19:00,2020-06-07 17:56:00,10,19,6,15,19
2334,50,30.47,51,126.05,9.0,2020-06-07 06:31:00,2020-06-07 17:43:00,11,15,8,0,2
2335,60,30.42,81,37.53,6.75,2020-06-07 06:16:00,2020-06-07 18:03:00,10,11,16,40,19
2336,50,30.42,92,212.26,6.75,2020-06-07 06:08:00,2020-06-07 18:36:00,9,3,6,15,7
2337,59,30.44,35,179.53,7.87,2020-06-07 06:25:00,2020-06-07 17:47:00,11,4,17,30,17
2338,43,30.33,98,240.88,3.37,2020-06-07 06:48:00,2020-06-07 17:45:00,12,12,23,55,7
2339,46,30.26,30,21.01,2.25,2020-06-07 06:50:00,2020-06-07 17:46:00,12,16,23,45,34
2340,58,30.44,78,11.18,6.75,2020-06-07 06:22:00,2020-06-07 17:51:00,10,27,9,55,18
2341,58,30.44,100,358.37,6.75,2020-06-07 06:08:00,2020-06-07 18:35:00,9,4,14,10,8
2342,54,30.42,78,127.48,2.25,2020-06-07 06:19:00,2020-06-07 17:56:00,10,20,16,0,22
2343,41,30.31,87,183.48,5.62,2020-06-07 06:57:00,2020-06-07 17:54:00,12,30,1,30,4
2344,61,30.45,78,0.14,4.5,2020-06-07 06:12:00,2020-06-07 18:16:00,9,25,14,20,21
2345,41,30.43,56,109.65,10.12,2020-06-07 06:38:00,2020-06-07 17:42:00,11,26,4,10,3
2346,50,30.43,100,135.42,5.62,2020-06-07 06:13:00,2020-06-07 18:11:00,10,1,4,5,23
2347,52,30.28,84,305.76,15.75,2020-06-07 06:57:00,2020-06-07 17:54:00,12,31,14,40,1
2348,49,30.41,95,112.81,6.75,2020-06-07 06:22:00,2020-06-07 17:51:00,10,27,7,40,24
2349,45,30.4,93,170.73,4.5,2020-06-07 06:42:00,2020-06-07 17:42:00,12,2,11,45,8
2350,48,30.39,100,246.71,2.25,2020-06-07 06:47:00,2020-06-07 17:44:00,12,10,5,20,49
2351,49,30.44,96,166.57,2.25,2020-06-07 06:12:00,2020-06-07 18:17:00,9,24,3,55,20
2352,44,30.44,99,123.23,9.0,2020-06-07 06:37:00,2020-06-07 17:42:00,11,24,3,50,2
2353,52,30.42,83,135.21,3.37,2020-06-07 06:15:00,2020-06-07 18:05:00,10,8,8,5,25
2354,53,30.48,22,215.52,6.75,2020-06-07 06:26:00,2020-06-07 17:46:00,11,6,22,20,5
2355,49,30.43,102,13.39,12.37,2020-06-07 06:23:00,2020-06-07 17:50:00,10,29,9,0,20
2356,51,30.42,103,158.06,4.5,2020-06-07 06:07:00,2020-06-07 18:38:00,9,1,1,10,6
2357,62,30.44,77,1.75,5.62,2020-06-07 06:07:00,2020-06-07 18:37:00,9,2,15,5,9
2358,45,30.33,93,32.13,9.0,2020-06-07 06:42:00,2020-06-07 17:43:00,12,3,9,35,23
2359,45,30.43,57,181.05,6.75,2020-06-07 06:28:00,2020-06-07 17:45:00,11,9,6,55,4
2360,47,30.42,102,121.41,3.37,2020-06-07 06:14:00,2020-06-07 18:09:00,10,3,3,0,20
2361,53,30.46,68,152.69,3.37,2020-06-07 06:11:00,2020-06-07 18:23:00,9,18,20,55,7
2362,54,30.49,101,129.12,1.12,2020-06-07 06:12:00,2020-06-07 18:18:00,9,23,21,0,21
2363,44,30.32,99,0.32,0.0,2020-06-07 06:48:00,2020-06-07 17:45:00,12,13,19,20,4
2364,49,30.46,101,45.31,3.37,2020-06-07 06:15:00,2020-06-07 18:07:00,10,6,22,15,21
2365,53,30.49,36,154.31,11.25,2020-06-07 06:16:00,2020-06-07 18:02:00,10,12,20,45,19
2366,62,30.43,70,336.21,6.75,2020-06-07 06:26:00,2020-06-07 17:46:00,11,6,15,55,2
2367,54,30.41,99,26.22,7.87,2020-06-07 06:34:00,2020-06-07 17:42:00,11,20,13,0,2
2368,52,30.47,102,87.35,1.12,2020-06-07 06:19:00,2020-06-07 17:56:00,10,19,20,0,18
2369,47,30.37,102,152.0,4.5,2020-06-07 06:56:00,2020-06-07 17:53:00,12,29,8,40,51
2370,53,30.42,101,154.95,2.25,2020-06-07 06:11:00,2020-06-07 18:23:00,9,18,18,0,9
2371,53,30.36,98,336.44,3.37,2020-06-07 06:47:00,2020-06-07 17:44:00,12,10,13,20,49
2372,46,30.39,34,163.83,10.12,2020-06-07 06:22:00,2020-06-07 17:51:00,10,27,2,45,21
2373,62,30.48,69,106.15,2.25,2020-06-07 06:11:00,2020-06-07 18:23:00,9,18,9,0,3
2374,44,30.4,34,187.41,7.87,2020-06-07 06:21:00,2020-06-07 17:52:00,10,26,4,15,20
2375,48,30.36,92,164.62,6.75,2020-06-07 06:13:00,2020-06-07 18:15:00,9,27,4,45,22
2376,51,30.44,99,111.97,9.0,2020-06-07 06:10:00,2020-06-07 18:25:00,9,16,7,45,6
2377,54,30.42,81,67.09,3.37,2020-06-07 06:19:00,2020-06-07 17:56:00,10,20,15,50,20
2378,51,30.43,94,222.82,2.25,2020-06-07 06:47:00,2020-06-07 17:44:00,12,10,9,20,49
2379,47,30.47,36,148.43,4.5,2020-06-07 06:26:00,2020-06-07 17:46:00,11,5,5,20,18
2380,56,30.46,60,289.43,2.25,2020-06-07 06:53:00,2020-06-07 17:49:00,12,21,8,46,2
2381,59,30.46,94,16.19,3.37,2020-06-07 06:09:00,2020-06-07 18:28:00,9,12,15,15,21
2382,50,30.43,27,163.97,13.5,2020-06-07 06:32:00,2020-06-07 17:43:00,11,16,23,5,1
2383,56,30.48,71,40.81,4.5,2020-06-07 06:54:00,2020-06-07 17:50:00,12,24,10,40,43
2384,49,30.41,102,94.79,1.12,2020-06-07 06:07:00,2020-06-07 18:38:00,9,1,4,45,8
2385,45,30.45,81,168.91,9.0,2020-06-07 06:54:00,2020-06-07 17:50:00,12,24,6,5,50
2386,55,30.41,56,122.08,1.12,2020-06-07 06:46:00,2020-06-07 17:44:00,12,9,10,15,39
2387,46,30.42,74,165.45,5.62,2020-06-07 06:12:00,2020-06-07 18:15:00,9,26,2,50,21
2388,46,30.39,89,165.58,5.62,2020-06-07 06:15:00,2020-06-07 18:05:00,10,8,6,0,21
2389,59,30.45,95,116.78,3.37,2020-06-07 06:08:00,2020-06-07 18:36:00,9,3,12,10,3
2390,46,30.42,96,180.68,12.37,2020-06-07 06:41:00,2020-06-07 17:42:00,12,1,11,20,5
2391,48,30.39,80,188.86,12.37,2020-06-07 06:16:00,2020-06-07 18:04:00,10,9,3,20,21
2392,55,30.44,100,18.72,1.12,2020-06-07 06:12:00,2020-06-07 18:18:00,9,23,17,25,19
2393,56,30.44,86,130.82,12.37,2020-06-07 06:31:00,2020-06-07 17:43:00,11,15,14,25,2
2394,50,30.46,91,240.32,4.5,2020-06-07 06:28:00,2020-06-07 17:45:00,11,9,20,15,2
2395,45,30.52,71,183.57,9.0,2020-06-07 06:52:00,2020-06-07 17:48:00,12,20,5,50,24
2396,51,30.47,90,178.54,2.25,2020-06-07 06:15:00,2020-06-07 18:07:00,10,6,7,50,20
2397,59,30.41,67,32.33,7.87,2020-06-07 06:12:00,2020-06-07 18:15:00,9,26,13,30,22
2398,50,30.28,77,359.82,2.25,2020-06-07 06:57:00,2020-06-07 17:54:00,12,30,14,40,3
2399,45,30.47,73,200.31,7.87,2020-06-07 06:09:00,2020-06-07 18:28:00,9,12,5,15,20
2400,47,30.45,26,159.96,7.87,2020-06-07 06:26:00,2020-06-07 17:46:00,11,6,3,20,2
2401,45,30.41,38,163.87,9.0,2020-06-07 06:25:00,2020-06-07 17:47:00,11,3,4,40,20
2402,61,30.47,88,1.74,10.12,2020-06-07 06:12:00,2020-06-07 18:17:00,9,24,12,10,21
2403,64,30.44,48,59.51,3.37,2020-06-07 06:18:00,2020-06-07 17:58:00,10,17,12,45,18
2404,47,30.29,102,108.44,1.12,2020-06-07 06:56:00,2020-06-07 17:53:00,12,29,17,15,3
2405,60,30.39,43,164.23,3.37,2020-06-07 06:33:00,2020-06-07 17:43:00,11,18,15,10,18
2406,51,30.42,99,188.69,4.5,2020-06-07 06:16:00,2020-06-07 18:03:00,10,11,0,0,21
2407,56,30.41,70,49.33,9.0,2020-06-07 06:54:00,2020-06-07 17:50:00,12,24,16,0,40
2408,64,30.46,53,312.47,1.12,2020-06-07 06:07:00,2020-06-07 18:37:00,9,2,11,40,2
2409,57,30.39,86,17.96,3.37,2020-06-07 06:27:00,2020-06-07 17:45:00,11,8,14,15,5
2410,45,30.3,97,137.05,2.25,2020-06-07 06:48:00,2020-06-07 17:45:00,12,13,18,25,3
2411,46,30.44,52,179.51,5.62,2020-06-07 06:21:00,2020-06-07 17:52:00,10,26,0,45,20
2412,46,30.37,84,192.17,6.75,2020-06-07 06:13:00,2020-06-07 18:14:00,9,28,4,25,21
2413,49,30.31,102,290.79,15.75,2020-06-07 06:48:00,2020-06-07 17:45:00,12,12,17,25,1
2414,49,30.48,101,136.95,12.37,2020-06-07 06:55:00,2020-06-07 17:51:00,12,26,8,20,50
2415,49,30.44,100,258.54,4.5,2020-06-07 06:46:00,2020-06-07 17:44:00,12,9,21,35,43
2416,54,30.51,37,150.79,4.5,2020-06-07 06:18:00,2020-06-07 17:59:00,10,16,22,0,20
2417,49,30.21,100,290.24,15.75,2020-06-07 06:50:00,2020-06-07 17:46:00,12,15,14,30,9
2418,45,30.3,93,90.8,6.75,2020-06-07 06:44:00,2020-06-07 17:43:00,12,5,3,15,33
2419,57,30.41,48,81.13,2.25,2020-06-07 06:39:00,2020-06-07 17:42:00,11,28,15,15,18
2420,55,30.48,97,123.7,10.12,2020-06-07 06:14:00,2020-06-07 18:10:00,10,2,9,40,20
2421,47,30.46,93,134.31,9.0,2020-06-07 06:23:00,2020-06-07 17:49:00,10,31,19,5,19
2422,55,30.48,62,160.55,2.25,2020-06-07 06:52:00,2020-06-07 17:48:00,12,20,16,45,21
2423,52,30.39,100,7.05,12.37,2020-06-07 06:35:00,2020-06-07 17:42:00,11,21,15,50,1
2424,47,30.37,98,296.36,4.5,2020-06-07 06:51:00,2020-06-07 17:47:00,12,18,13,20,21
2425,49,30.41,95,281.14,3.37,2020-06-07 06:47:00,2020-06-07 17:44:00,12,10,0,45,52
2426,46,30.47,44,178.08,10.12,2020-06-07 06:54:00,2020-06-07 17:50:00,12,24,1,55,39
2427,53,30.46,87,155.01,7.87,2020-06-07 06:11:00,2020-06-07 18:19:00,9,22,23,50,22
2428,50,30.29,90,336.22,3.37,2020-06-07 06:57:00,2020-06-07 17:54:00,12,30,16,15,1
2429,49,30.5,30,187.68,10.12,2020-06-07 06:26:00,2020-06-07 17:46:00,11,5,22,20,4
2430,45,30.4,65,159.68,6.75,2020-06-07 06:08:00,2020-06-07 18:33:00,9,7,2,0,22
2431,48,30.43,97,120.55,10.12,2020-06-07 06:21:00,2020-06-07 17:52:00,10,26,19,55,20
2432,38,30.31,89,170.01,3.37,2020-06-07 06:48:00,2020-06-07 17:45:00,12,13,23,40,2
2433,45,30.42,34,171.31,3.37,2020-06-07 06:27:00,2020-06-07 17:45:00,11,8,7,5,1
2434,60,30.43,80,41.92,5.62,2020-06-07 06:16:00,2020-06-07 18:02:00,10,12,15,45,22
2435,47,30.38,102,63.19,6.75,2020-06-07 06:20:00,2020-06-07 17:54:00,10,23,5,45,18
2436,48,30.43,101,75.06,7.87,2020-06-07 06:20:00,2020-06-07 17:54:00,10,22,20,50,20
2437,65,30.43,40,1.21,11.25,2020-06-07 06:25:00,2020-06-07 17:47:00,11,3,12,30,24
2438,49,30.48,78,156.09,7.87,2020-06-07 06:30:00,2020-06-07 17:44:00,11,12,0,50,2
2439,60,30.39,79,359.91,0.0,2020-06-07 06:16:00,2020-06-07 18:04:00,10,9,16,5,24
2440,44,30.4,50,116.97,3.37,2020-06-07 06:34:00,2020-06-07 17:42:00,11,19,3,15,17
2441,50,30.43,87,84.63,6.75,2020-06-07 06:16:00,2020-06-07 18:03:00,10,10,22,10,19
2442,51,30.29,78,349.82,5.62,2020-06-07 06:57:00,2020-06-07 17:54:00,12,30,13,50,1
2443,44,30.41,98,102.3,9.0,2020-06-07 06:35:00,2020-06-07 17:42:00,11,22,17,30,2
2444,44,30.39,99,167.13,6.75,2020-06-07 06:56:00,2020-06-07 17:52:00,12,28,4,5,40
2445,52,30.43,20,192.09,7.87,2020-06-07 06:32:00,2020-06-07 17:43:00,11,17,6,0,1
2446,55,30.4,99,314.55,2.25,2020-06-07 06:10:00,2020-06-07 18:26:00,9,14,16,25,9
2447,53,30.47,73,117.09,7.87,2020-06-07 06:54:00,2020-06-07 17:50:00,12,24,8,40,50
2448,42,30.24,69,170.75,0.0,2020-06-07 06:51:00,2020-06-07 17:47:00,12,17,3,25,18
2449,47,30.44,92,121.11,7.87,2020-06-07 06:21:00,2020-06-07 17:52:00,10,26,21,50,18
2450,50,30.39,101,91.88,0.0,2020-06-07 06:22:00,2020-06-07 17:51:00,10,28,13,15,17
2451,46,30.48,98,77.87,4.5,2020-06-07 06:37:00,2020-06-07 17:42:00,11,24,8,30,4
2452,55,30.34,97,73.22,4.5,2020-06-07 06:45:00,2020-06-07 17:44:00,12,8,15,45,39
2453,50,30.43,57,99.1,5.62,2020-06-07 06:16:00,2020-06-07 18:03:00,10,10,20,30,24
2454,45,30.47,79,180.54,4.5,2020-06-07 06:09:00,2020-06-07 18:28:00,9,12,4,45,21
2455,50,30.42,93,84.27,5.62,2020-06-07 06:11:00,2020-06-07 18:20:00,9,21,21,50,22
2456,48,30.37,90,232.46,7.87,2020-06-07 06:46:00,2020-06-07 17:44:00,12,9,6,20,49
2457,45,30.34,93,116.37,4.5,2020-06-07 06:43:00,2020-06-07 17:43:00,12,4,5,25,36
2458,52,30.44,28,130.62,4.5,2020-06-07 06:17:00,2020-06-07 18:00:00,10,14,2,25,23
2459,45,30.35,93,322.9,7.87,2020-06-07 06:44:00,2020-06-07 17:43:00,12,5,16,20,49
2460,60,30.42,82,359.9,3.37,2020-06-07 06:21:00,2020-06-07 17:52:00,10,25,16,15,18
2461,58,30.42,80,50.0,4.5,2020-06-07 06:08:00,2020-06-07 18:34:00,9,6,11,40,21
2462,55,30.42,90,52.84,6.75,2020-06-07 06:11:00,2020-06-07 18:20:00,9,21,9,5,4
2463,47,30.45,97,189.75,6.75,2020-06-07 06:27:00,2020-06-07 17:45:00,11,8,22,25,5
2464,43,30.4,71,194.52,4.5,2020-06-07 06:09:00,2020-06-07 18:32:00,9,8,3,40,23
2465,62,30.46,37,340.82,7.87,2020-06-07 06:28:00,2020-06-07 17:45:00,11,9,11,15,4
2466,54,30.43,23,162.36,10.12,2020-06-07 06:32:00,2020-06-07 17:43:00,11,16,18,55,2
2467,44,30.45,59,138.45,7.87,2020-06-07 06:30:00,2020-06-07 17:44:00,11,13,6,10,2
2468,54,30.4,87,111.07,4.5,2020-06-07 06:19:00,2020-06-07 17:55:00,10,21,13,55,19
2469,43,30.4,64,153.19,12.37,2020-06-07 06:56:00,2020-06-07 17:52:00,12,28,2,30,42
2470,48,30.43,102,85.42,2.25,2020-06-07 06:47:00,2020-06-07 17:44:00,12,10,22,5,50
2471,42,30.3,89,192.41,4.5,2020-06-07 06:57:00,2020-06-07 17:54:00,12,31,2,35,2
2472,51,30.5,75,163.29,5.62,2020-06-07 06:12:00,2020-06-07 18:17:00,9,24,20,45,22
2473,50,30.3,88,321.08,7.87,2020-06-07 06:57:00,2020-06-07 17:54:00,12,31,17,0,1
2474,53,30.5,95,19.61,7.87,2020-06-07 06:23:00,2020-06-07 17:49:00,10,31,10,40,20
2475,56,30.39,90,50.46,5.62,2020-06-07 06:08:00,2020-06-07 18:34:00,9,6,16,15,20
2476,50,30.43,100,88.68,7.87,2020-06-07 06:10:00,2020-06-07 18:26:00,9,14,19,5,2
2477,45,30.42,90,152.52,6.75,2020-06-07 06:08:00,2020-06-07 18:33:00,9,7,6,35,20
2478,49,30.44,101,162.22,6.75,2020-06-07 06:15:00,2020-06-07 18:07:00,10,6,23,30,21
2479,46,30.46,101,136.66,7.87,2020-06-07 06:37:00,2020-06-07 17:42:00,11,25,3,15,3
2480,59,30.43,56,100.4,2.25,2020-06-07 06:11:00,2020-06-07 18:19:00,9,22,9,15,18
2481,48,30.42,99,99.9,3.37,2020-06-07 06:55:00,2020-06-07 17:51:00,12,25,18,35,51
2482,63,30.4,41,77.99,9.0,2020-06-07 06:25:00,2020-06-07 17:47:00,11,3,14,10,18
2483,45,30.35,93,183.14,1.12,2020-06-07 06:43:00,2020-06-07 17:43:00,12,4,23,55,34
2484,50,30.4,90,107.44,4.5,2020-06-07 06:09:00,2020-06-07 18:31:00,9,9,7,55,22
2485,55,30.5,22,169.72,5.62,2020-06-07 06:17:00,2020-06-07 17:59:00,10,15,19,35,25
2486,47,30.4,40,191.72,10.12,2020-06-07 06:11:00,2020-06-07 18:19:00,9,22,6,30,19
2487,50,30.51,24,167.16,6.75,2020-06-07 06:18:00,2020-06-07 17:59:00,10,16,1,5,19
2488,51,30.4,95,154.18,0.0,2020-06-07 06:46:00,2020-06-07 17:44:00,12,9,17,50,55
2489,51,30.45,102,104.5,1.12,2020-06-07 06:15:00,2020-06-07 18:07:00,10,6,20,30,23
2490,51,30.38,98,22.49,7.87,2020-06-07 06:22:00,2020-06-07 17:51:00,10,28,14,25,18
2491,51,30.48,68,100.32,7.87,2020-06-07 06:30:00,2020-06-07 17:44:00,11,12,7,45,2
2492,48,30.49,70,169.88,5.62,2020-06-07 06:12:00,2020-06-07 18:17:00,9,24,23,55,20
2493,47,30.46,32,140.51,11.25,2020-06-07 06:54:00,2020-06-07 17:50:00,12,24,20,56,36
2494,58,30.49,40,4.31,1.12,2020-06-07 06:24:00,2020-06-07 17:48:00,11,1,11,35,17
2495,49,30.44,93,181.03,5.62,2020-06-07 06:09:00,2020-06-07 18:30:00,9,10,22,15,21
2496,55,30.39,94,4.07,5.62,2020-06-07 06:27:00,2020-06-07 17:45:00,11,8,15,50,7
2497,56,30.4,97,65.76,3.37,2020-06-07 06:18:00,2020-06-07 17:57:00,10,18,15,55,17
2498,63,30.44,70,330.64,4.5,2020-06-07 06:07:00,2020-06-07 18:37:00,9,2,13,25,4
2499,41,30.42,88,139.41,7.87,2020-06-07 06:36:00,2020-06-07 17:42:00,11,23,0,25,2
2500,64,30.44,21,12.89,6.75,2020-06-07 06:17:00,2020-06-07 18:01:00,10,13,16,50,20
2501,45,30.48,89,165.25,6.75,2020-06-07 06:52:00,2020-06-07 17:48:00,12,19,5,45,18
2502,62,30.47,40,36.6,7.87,2020-06-07 06:32:00,2020-06-07 17:43:00,11,16,11,35,1
2503,53,30.44,100,109.53,3.37,2020-06-07 06:12:00,2020-06-07 18:18:00,9,23,6,30,23
2504,45,30.3,93,95.33,5.62,2020-06-07 06:42:00,2020-06-07 17:43:00,12,3,3,5,23
2505,57,30.48,29,142.36,7.87,2020-06-07 06:18:00,2020-06-07 17:59:00,10,16,18,30,24
2506,46,30.47,34,146.3,7.87,2020-06-07 06:31:00,2020-06-07 17:43:00,11,14,0,0,2
2507,47,30.46,70,154.11,9.0,2020-06-07 06:21:00,2020-06-07 17:53:00,10,24,22,55,20
2508,52,30.46,101,55.32,5.62,2020-06-07 06:18:00,2020-06-07 17:57:00,10,18,0,5,17
2509,53,30.52,24,162.55,5.62,2020-06-07 06:17:00,2020-06-07 17:59:00,10,15,23,0,23
2510,48,30.43,99,162.2,6.75,2020-06-07 06:21:00,2020-06-07 17:52:00,10,26,23,0,18
2511,48,30.38,85,189.6,6.75,2020-06-07 06:13:00,2020-06-07 18:14:00,9,28,2,35,19
2512,63,30.42,41,330.35,7.87,2020-06-07 06:27:00,2020-06-07 17:46:00,11,7,13,30,5
2513,55,30.44,102,51.61,1.12,2020-06-07 06:14:00,2020-06-07 18:08:00,10,5,16,10,19
2514,55,30.48,100,341.47,3.37,2020-06-07 06:09:00,2020-06-07 18:28:00,9,12,19,25,7
2515,53,30.49,87,148.77,3.37,2020-06-07 06:31:00,2020-06-07 17:43:00,11,14,8,50,4
2516,45,30.38,68,188.12,6.75,2020-06-07 06:08:00,2020-06-07 18:34:00,9,6,5,40,23
2517,54,30.49,100,324.71,2.25,2020-06-07 06:09:00,2020-06-07 18:28:00,9,12,20,25,7
2518,45,30.32,93,306.12,9.0,2020-06-07 06:42:00,2020-06-07 17:43:00,12,3,11,50,33
2519,57,30.39,86,0.14,4.5,2020-06-07 06:27:00,2020-06-07 17:45:00,11,8,13,55,4
2520,51,30.46,99,91.49,2.25,2020-06-07 06:14:00,2020-06-07 18:09:00,10,3,22,0,21
2521,47,30.42,87,126.12,4.5,2020-06-07 06:36:00,2020-06-07 17:42:00,11,23,17,0,1
2522,49,30.42,87,134.03,11.25,2020-06-07 06:34:00,2020-06-07 17:42:00,11,19,17,30,20
2523,42,30.33,88,158.99,4.5,2020-06-07 06:56:00,2020-06-07 17:53:00,12,29,21,50,5
2524,50,30.54,84,172.56,10.12,2020-06-07 06:52:00,2020-06-07 17:48:00,12,19,19,45,18
2525,44,30.39,42,177.36,5.62,2020-06-07 06:27:00,2020-06-07 17:45:00,11,8,3,50,1
2526,45,30.49,102,141.04,7.87,2020-06-07 06:37:00,2020-06-07 17:42:00,11,25,8,0,5
2527,51,30.46,101,55.52,3.37,2020-06-07 06:31:00,2020-06-07 17:43:00,11,14,18,45,2
2528,52,30.38,87,107.36,3.37,2020-06-07 06:20:00,2020-06-07 17:54:00,10,22,16,20,18
2529,52,30.49,41,151.89,10.12,2020-06-07 06:16:00,2020-06-07 18:02:00,10,12,22,35,21
2530,48,30.42,78,65.39,3.37,2020-06-07 06:19:00,2020-06-07 17:56:00,10,19,3,50,18
2531,56,30.39,92,57.4,3.37,2020-06-07 06:08:00,2020-06-07 18:34:00,9,6,17,15,22
2532,51,30.45,27,166.08,15.75,2020-06-07 06:53:00,2020-06-07 17:49:00,12,22,19,55,42
2533,59,30.49,17,132.78,2.25,2020-06-07 06:17:00,2020-06-07 17:59:00,10,15,18,35,23
2534,45,30.46,34,147.92,9.0,2020-06-07 06:55:00,2020-06-07 17:51:00,12,25,0,26,36
2535,45,30.49,97,139.59,10.12,2020-06-07 06:23:00,2020-06-07 17:49:00,10,31,22,5,20
2536,46,30.45,47,161.88,7.87,2020-06-07 06:54:00,2020-06-07 17:50:00,12,24,3,25,47
2537,45,30.4,102,253.37,9.0,2020-06-07 06:51:00,2020-06-07 17:47:00,12,18,17,0,17
2538,63,30.4,24,355.49,7.87,2020-06-07 06:33:00,2020-06-07 17:43:00,11,18,14,0,18
2539,53,30.45,99,38.36,7.87,2020-06-07 06:55:00,2020-06-07 17:51:00,12,25,12,11,25
2540,49,30.46,96,174.34,3.37,2020-06-07 06:12:00,2020-06-07 18:17:00,9,24,7,0,25
2541,48,30.5,77,121.39,3.37,2020-06-07 06:52:00,2020-06-07 17:48:00,12,20,19,20,18
2542,66,30.42,38,2.43,5.62,2020-06-07 06:11:00,2020-06-07 18:22:00,9,19,13,55,4
2543,49,30.45,86,64.79,12.37,2020-06-07 06:34:00,2020-06-07 17:42:00,11,20,8,10,18
2544,42,30.39,96,165.57,9.0,2020-06-07 06:09:00,2020-06-07 18:31:00,9,9,1,0,23
2545,54,30.49,101,151.51,3.37,2020-06-07 06:12:00,2020-06-07 18:18:00,9,23,21,25,22
2546,53,30.47,101,179.84,6.75,2020-06-07 06:18:00,2020-06-07 17:58:00,10,17,22,5,18
2547,47,30.4,100,51.15,7.87,2020-06-07 06:40:00,2020-06-07 17:42:00,11,29,13,45,4
2548,50,30.41,82,167.09,7.87,2020-06-07 06:33:00,2020-06-07 17:43:00,11,18,17,55,17
2549,54,30.43,99,336.1,2.25,2020-06-07 06:10:00,2020-06-07 18:27:00,9,13,19,35,3
2550,63,30.44,8,57.71,6.75,2020-06-07 06:21:00,2020-06-07 17:52:00,10,26,8,25,21
2551,64,30.44,33,359.93,3.37,2020-06-07 06:27:00,2020-06-07 17:46:00,11,7,12,0,1
2552,59,30.4,66,51.69,5.62,2020-06-07 06:53:00,2020-06-07 17:49:00,12,22,14,55,49
2553,45,30.41,40,171.52,7.87,2020-06-07 06:21:00,2020-06-07 17:52:00,10,26,3,10,21
2554,45,30.34,93,159.95,3.37,2020-06-07 06:43:00,2020-06-07 17:43:00,12,4,2,10,35
2555,46,30.43,103,173.47,4.5,2020-06-07 06:35:00,2020-06-07 17:42:00,11,22,7,0,1
2556,49,30.22,98,307.99,11.25,2020-06-07 06:50:00,2020-06-07 17:46:00,12,15,14,5,5
2557,45,30.35,93,340.98,6.75,2020-06-07 06:44:00,2020-06-07 17:43:00,12,5,16,15,52
2558,56,30.39,87,82.46,9.0,2020-06-07 06:08:00,2020-06-07 18:34:00,9,6,15,45,19
2559,50,30.34,49,76.86,0.0,2020-06-07 06:57:00,2020-06-07 17:54:00,12,30,10,5,2
2560,46,30.49,100,133.65,13.5,2020-06-07 06:23:00,2020-06-07 17:49:00,10,31,0,40,17
2561,43,30.44,62,96.58,5.62,2020-06-07 06:37:00,2020-06-07 17:42:00,11,24,2,15,2
2562,50,30.53,85,192.64,7.87,2020-06-07 06:52:00,2020-06-07 17:48:00,12,19,19,20,18
2563,60,30.44,60,0.13,2.25,2020-06-07 06:27:00,2020-06-07 17:45:00,11,8,11,5,1
2564,52,30.39,91,83.03,3.37,2020-06-07 06:53:00,2020-06-07 17:49:00,12,21,17,10,50
2565,58,30.45,58,51.52,10.12,2020-06-07 06:54:00,2020-06-07 17:50:00,12,23,12,20,50
2566,45,30.43,88,117.07,7.87,2020-06-07 06:39:00,2020-06-07 17:42:00,11,28,18,30,4
2567,45,30.41,93,199.22,9.0,2020-06-07 06:41:00,2020-06-07 17:42:00,12,1,12,5,2
2568,50,30.46,99,53.7,7.87,2020-06-07 06:37:00,2020-06-07 17:42:00,11,24,12,35,2
2569,49,30.42,75,160.51,6.75,2020-06-07 06:11:00,2020-06-07 18:20:00,9,21,22,40,19
2570,57,30.42,40,106.84,13.5,2020-06-07 06:20:00,2020-06-07 17:54:00,10,22,11,10,18
2571,48,30.32,89,178.73,5.62,2020-06-07 06:51:00,2020-06-07 17:47:00,12,17,19,55,42
2572,54,30.46,97,164.43,9.0,2020-06-07 06:10:00,2020-06-07 18:25:00,9,16,18,55,10
2573,48,30.31,97,348.46,2.25,2020-06-07 06:57:00,2020-06-07 17:54:00,12,30,17,55,2
2574,54,30.27,52,45.73,5.62,2020-06-07 06:50:00,2020-06-07 17:46:00,12,16,10,50,17
2575,50,30.43,94,150.26,3.37,2020-06-07 06:14:00,2020-06-07 18:08:00,10,4,7,0,25
2576,62,30.47,49,33.09,6.75,2020-06-07 06:30:00,2020-06-07 17:44:00,11,12,12,20,2
2577,56,30.41,60,5.94,5.62,2020-06-07 06:39:00,2020-06-07 17:42:00,11,28,14,15,18
2578,63,30.45,47,13.3,6.75,2020-06-07 06:29:00,2020-06-07 17:44:00,11,11,14,10,5
